,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
0,0.99383545,1.4916363,1.0142238,1.394074,1.0358858,1.592911,0.99533623,1.2723099,0.9367141,1.4933084
1,1.6124095,1.8162239,1.711706,1.8502238,1.7301474,1.8322597,1.5357163,1.6611495,1.745898,1.725002
2,1.212458,1.2906586,1.492529,1.387333,1.3290881,1.2237945,1.3586152,1.3782452,1.2674074,1.2236896
3,0.6105285,1.7043251,0.85001767,1.5844407,0.8335737,1.6375823,0.57388836,1.710064,0.82900774,1.5619617
4,1.4992509,1.0233474,1.4157139,0.82050407,1.2754904,0.8662959,1.3115003,1.4523959,1.3743086,1.0434123
5,0.9520016,1.8508993,1.0597997,1.7285411,0.86200666,1.7962974,0.65839654,1.769197,0.99949473,1.6241423
6,1.8733184,0.68379825,1.8177872,0.7689493,1.8816535,0.85463786,1.7427719,0.64190125,1.7225248,0.5255348
7,1.5294448,1.4401319,1.2918221,1.3431901,1.5163833,1.5913073,1.6856039,1.5120535,1.7412865,1.6196699
8,1.0532863,1.4941142,1.377578,1.4302666,1.44977,1.5785415,1.093281,1.3768866,1.0010126,1.3407892
9,1.6263701,1.6744823,1.3425338,1.5372944,1.6060525,1.5822968,1.4112586,1.577602,1.4705249,1.328004
10,0.8785617,1.0158141,0.82229817,1.0709848,0.5511241,0.96604276,1.0568124,1.3319575,0.9438095,1.1534259
11,1.2937999,1.6484473,1.333808,1.7822022,1.3438319,1.7410107,1.271901,1.4992117,1.2087704,1.7177008
12,1.0951773,1.8248069,0.8884048,1.8535576,1.0519332,1.7851754,1.0388756,1.5354501,0.86158866,1.6998049
13,1.7110398,1.2941053,1.539481,1.1828412,1.533945,1.3326896,1.3719388,1.2267318,1.6608605,1.1502926
14,1.705455,1.2468263,1.6839031,1.26072,1.6428077,1.3048501,1.766372,0.86413705,1.8556874,0.73771256
15,1.0128493,1.2380869,1.004319,1.4443585,0.8060032,1.3237823,1.0301428,1.5687482,0.8638471,1.1346858
16,1.6574423,0.85794234,1.6632122,0.8721541,1.3137605,0.82239556,1.6180835,1.0392444,1.7225606,0.81424284
17,1.1209898,1.560608,1.0482118,1.574206,1.1644362,1.583301,1.382025,1.5467238,1.1988348,1.4079729
18,0.96999454,1.8830638,1.1144093,1.7310324,0.98301244,1.8354506,0.5546586,1.8261023,0.5838724,1.8022587
19,1.8087803,0.7137062,1.7511961,0.83838475,1.8052853,0.65390104,1.8200668,0.89409405,1.7827138,0.7374623
20,1.3379233,1.2977295,1.1363543,1.1744895,1.3835738,1.2335243,1.4173836,1.3828807,1.1911067,1.3813958
21,0.9855072,0.84788716,1.1644447,1.195185,1.1780503,1.3946766,1.1071128,1.1887472,1.089948,1.2188474
22,1.5531031,0.9801468,1.5997158,1.008376,1.3185364,0.9994431,1.2745755,0.8852194,1.5637318,1.0985789
23,0.88614845,1.3106705,0.8739465,1.2087169,0.87400365,1.0648184,0.93599826,1.0353482,0.9703767,1.2138892
24,1.2173536,1.4738464,1.5189288,1.2287843,1.5063088,1.279081,1.6510268,1.2007257,1.3035613,1.546525
25,1.6966652,0.77481234,1.431202,0.8762073,1.58206,0.8133696,1.4087783,0.40830866,1.4003127,0.9981497
26,1.3861003,1.7277992,1.4461223,1.3858389,1.5620781,1.4670777,1.5537674,1.588582,1.6755011,1.6824555
27,1.8501492,0.88095856,1.5778807,0.97875583,1.6967216,0.9983815,1.7437236,0.98478675,1.5705593,1.180565
28,1.3157668,1.6867441,1.0320165,1.7487277,1.0692828,1.5954722,1.0350082,1.7182783,1.0024246,1.6824408
29,1.5564659,1.1776403,1.7499193,1.4289407,1.7019403,1.279698,1.5732243,1.2022158,1.6658714,1.1842256
30,1.3333068,1.2046404,1.2026451,1.1584799,1.3024111,1.0798042,1.3674717,1.3099902,1.053847,1.1415505
31,1.2393546,1.6956815,1.2781146,1.5343128,1.5665405,1.4812793,1.4197342,1.4967167,1.3219612,1.5570028
32,1.8258173,1.0019383,1.7881507,1.2279718,1.7528379,1.3809934,1.6602663,1.1399646,1.7410254,1.0802447
33,1.4789077,1.627239,1.2382647,1.357032,1.5305833,1.2904035,1.2803301,1.3795341,1.3366661,1.4192479
34,0.7632038,1.7708559,0.88450027,1.5586871,0.9976772,1.7249924,1.0728941,1.8406285,0.9667573,1.7100799
35,1.061448,1.7598194,1.2907611,1.7887406,0.85965884,1.878078,1.0714247,1.8607068,1.0401691,1.7789373
36,1.4111909,1.739948,1.3075631,1.2632164,1.0173112,1.2748035,1.5240487,1.3582938,1.2763056,1.5588515
37,0.76744026,1.8490168,0.9243453,1.7958167,0.9272542,1.8312132,0.76667833,1.5985411,0.806713,1.8062828
38,1.2737463,1.3873992,1.0197504,1.0606155,0.97892326,1.0277729,1.0535557,1.4979558,1.0849704,1.2619753
39,1.677107,1.3531183,1.5539279,1.3842802,1.6789125,1.5349672,1.6243272,1.5240372,1.6619023,1.460712
40,1.1012405,1.8830638,1.0735711,1.7310324,1.1872334,1.8354506,0.6726807,1.8261023,0.7283213,1.8022587
41,0.86279815,1.1883243,1.0904713,1.1671059,1.0921715,1.1117853,0.9181958,1.3509125,0.8237016,1.154649
42,1.3274964,1.783252,1.301691,1.7537842,1.3492631,1.6904712,1.2043899,1.4409633,1.2321541,1.6474352
43,1.5246792,1.2548596,1.5413083,1.2199036,1.6382511,0.8239999,1.6756295,1.4537046,1.6063595,0.90590405
44,0.9711204,1.5288497,1.3494288,1.4084337,1.3853462,1.6456549,1.2273407,1.4380898,1.0302088,1.5363387
45,1.1562394,1.7174106,1.1941819,1.7076576,1.1789963,1.7636236,1.4876233,1.4704561,1.1697117,1.5621785
46,1.3718929,1.4855199,1.2493902,1.5843072,1.47842,1.5573604,1.3776892,1.3953876,1.304112,1.4050157
47,1.046026,1.1098863,1.4018925,1.0424818,1.3352889,0.97863084,1.5027205,1.3822927,1.2058928,1.0494227
48,1.6680764,1.295819,1.7536267,1.0838348,1.6647297,1.0947672,1.7567449,1.1254811,1.7504764,1.0535014
49,1.0783103,1.0971316,1.0401222,1.3492231,1.0683314,1.3490543,1.2176203,1.2522343,0.9328435,1.0915285
50,1.7189717,1.3375367,1.7908695,1.1269873,1.5608534,1.0547562,1.6620142,1.1134156,1.7051893,1.0935781
51,0.7133665,0.8540603,0.7064941,0.89002275,0.5955019,0.84279996,0.6496331,0.76534665,0.62437975,0.6941172
52,1.1335343,1.3708096,1.250576,1.5209339,0.92638206,1.6007564,1.3713325,1.436487,1.2658215,1.3691382
53,1.1689913,1.1507646,1.3595724,0.9460253,1.2635473,0.7880471,1.5046756,1.1249244,1.3452945,1.0831236
54,1.4851028,1.7042596,1.2757249,1.5735718,1.1867497,1.6005921,1.4363374,1.3280667,1.3902491,1.5522965
55,1.8272914,1.3663852,1.6885396,1.0241839,1.8425087,1.0902218,1.8673456,0.8871777,1.803298,0.9973375
56,0.91079515,0.9401095,1.0060289,1.1043057,1.0324154,0.9631179,1.3641429,1.4522543,1.3199302,1.2899625
57,1.715179,1.0747433,1.7665644,0.9655732,1.8275403,0.7673018,1.771621,1.1191943,1.5993474,1.2721972
58,1.4614373,1.5105293,1.4538808,1.5174476,1.7313614,1.5295855,1.2660785,1.3242277,1.3408623,1.4103066
59,1.120405,1.7909279,0.9171879,1.5497854,0.63596404,1.6661597,1.2461228,1.8284564,1.0836831,1.8543324
60,1.3076352,1.5236347,1.4454594,1.2155166,1.3257269,1.3890254,1.5321609,1.7104431,1.3021744,1.4652092
61,1.2026162,0.9914081,1.6481626,1.0355464,1.765574,0.9585244,1.6955967,1.0019395,1.530513,1.127433
62,1.584082,1.8112538,1.2162281,1.6219513,0.8720649,1.8217739,1.1740078,1.6749923,1.331608,1.7595227
63,1.3129759,1.1899477,1.1145698,0.9716252,1.1518512,0.83903307,1.2707435,1.0929826,1.1201074,0.87914157
64,1.0645202,1.5156841,1.090948,1.6089358,1.037247,1.6398757,1.348406,1.6463754,1.2146724,1.7294654
65,1.3344648,1.1312909,1.3837494,1.165171,1.3163757,1.2754189,1.3080474,1.3143079,1.2862818,1.2765687
66,1.8753014,1.6450142,1.8539647,1.4769648,1.8613757,1.002522,1.7531297,1.8056023,1.8230102,1.5603642
67,1.7335601,1.3816555,1.6204553,1.2905213,1.7843002,1.1836687,1.6145546,1.3672023,1.635479,1.2138445
68,1.5642289,1.2438025,1.6402781,1.1933364,1.4832754,1.2496107,1.7212428,1.4901499,1.6298306,1.1408495
69,0.77045196,1.6826668,0.8870075,1.7508217,0.85590076,1.3823308,1.1266885,1.4753644,0.9294063,1.3928539
70,1.6637939,0.9084061,1.366462,1.1301885,1.4472221,1.0578632,1.3679693,1.1875973,1.3067786,1.1705873
71,1.3952684,1.4882208,1.4606457,1.5342597,1.3355678,1.5480245,1.6218319,1.5366161,1.3620679,1.3262148
72,1.5317796,1.3475004,1.3994188,1.3881946,1.3683555,1.5931833,1.5340784,1.4537603,1.2875886,1.3943163
73,1.0639849,1.3332137,1.1359144,1.4295589,0.8857644,1.3851469,1.0615168,1.2642791,1.0568148,1.1635095
74,1.8342166,1.774049,1.685066,1.6939297,1.7872529,1.7866151,1.6863941,1.5126112,1.7286959,1.6195203
75,1.1879541,1.7316536,1.1796407,1.5731889,1.0874543,1.24242,1.2040225,1.4492285,1.0606723,1.5468873
76,1.7172292,1.09969,1.7336891,1.1171093,1.7306422,1.0137491,1.5390917,0.89490557,1.6213539,1.0056769
77,1.1804557,1.3616225,1.4438496,1.2968917,1.4679557,1.4697456,1.4419439,1.3885142,1.2289584,1.2656476
78,1.7752483,0.7767032,1.6620225,0.69368446,1.7678217,0.90959144,1.6113176,0.8856801,1.616385,0.73607224
79,1.1201165,1.8633972,1.0605048,1.8021868,1.0200653,1.727944,0.9604708,1.7868571,0.8837307,1.8236082
80,0.70533884,1.8737019,0.8744128,1.8807468,0.6038245,1.9306076,1.0119824,1.7434452,0.7506694,1.8533207
