,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
0,0.8152702,1.2606337,0.90274525,1.4128238,0.70054376,1.2545079,0.8343433,1.1567707,0.9135013,1.2635077,1.0430313,1.4513427,0.9973627,1.4721193,1.0331067,1.5031435,1.027411,1.5955117,0.72163165,1.1186593,0.82128775,1.1045694,0.7723815,1.2019978
1,1.5577828,1.7183294,1.5342784,1.6547697,1.4786161,1.5724096,1.4211357,1.5633754,1.5617589,1.6769364,1.6479633,1.7756648,1.5937762,1.7354784,1.6684867,1.7357213,1.5981131,1.7328254,1.4443125,1.5499706,1.5245773,1.5483785,1.5880573,1.5521008
2,1.0752617,1.1827227,1.0287952,1.1476203,0.87726,1.0419104,1.1693137,1.1590755,1.3604113,1.234745,1.4117218,1.3526893,1.257394,1.1658158,1.3163686,1.2458748,1.3043926,1.1619195,1.1664546,1.161692,1.1467856,1.2731299,1.1839771,1.2191929
3,0.5969759,1.6915644,0.5769171,1.4062591,0.48068407,1.337129,0.7816828,1.351573,0.73008925,1.4160744,0.8919101,1.5312477,0.8427547,1.4914879,0.8367808,1.505026,0.8740176,1.475198,0.50119054,1.6504319,0.5555866,1.5945605,0.5117818,1.6953286
4,1.3289835,0.9882008,1.4587886,0.8910656,1.2804339,0.7837801,1.1352295,0.73547953,1.3292567,0.761293,1.3654964,0.9014281,1.1894062,0.821852,1.2517244,0.8329778,1.2473198,0.8052619,1.0813315,1.1942493,1.1837655,1.3104223,1.1505388,1.2671689
5,0.93141955,1.7296693,0.7739334,1.6241863,0.69970787,1.5129268,0.9674715,1.4084538,1.0131818,1.5875989,1.1117023,1.693156,0.84076524,1.6745291,0.8459301,1.7085941,0.77172446,1.6617243,0.6787905,1.6145915,0.68647015,1.6014831,0.61779964,1.5840319
6,1.7793803,0.6254379,1.698764,0.5127158,1.6314592,0.45085067,1.5730903,0.6295122,1.6772889,0.7008359,1.7451886,0.78832054,1.8359822,0.90351653,1.8235483,0.9041684,1.76765,0.7685522,1.5291481,0.54072213,1.6008189,0.5765547,1.5392512,0.59057796
7,1.5554122,1.5604457,1.309471,1.3060914,1.286735,1.263367,1.1488197,1.1839812,1.1715631,1.2519678,1.2629905,1.3824335,1.3783791,1.4733891,1.4540062,1.5488212,1.3357339,1.4320629,1.5419347,1.3795172,1.5631602,1.429493,1.5243014,1.5096164
8,0.99431574,1.230275,0.974888,1.225858,0.9034425,1.1126606,1.162862,1.1252092,1.2214358,1.3071265,1.3486016,1.3744202,1.4170116,1.3104059,1.394304,1.4659275,1.2451472,1.429621,1.0299963,1.272244,1.0683033,1.3655021,0.98271185,1.3497226
9,1.45931,1.5611389,1.3544796,1.4515164,1.3964695,1.3151175,1.1410811,1.288676,1.2940545,1.3536935,1.3051722,1.4636521,1.4889617,1.4860972,1.6045504,1.4046899,1.5298653,1.4002925,1.307957,1.3551435,1.4872124,1.483119,1.3103697,1.4296961
10,0.8805407,0.98593664,0.65909654,0.91804373,0.6392673,0.7945928,0.6725155,0.8775876,0.67822117,0.94664145,0.8261852,1.0821363,0.50293696,0.9652163,0.60039175,0.968969,0.57071364,0.88578516,0.9064746,1.0768745,0.9887929,1.1685529,1.1173351,1.2418731
11,1.1181593,1.4665428,1.1485115,1.4794462,0.91198117,1.3793696,1.0263777,1.4538918,1.15781,1.6733491,1.4082392,1.7063022,1.2253256,1.6299943,1.2599273,1.6944045,1.2303337,1.5954288,1.1806145,1.3291447,1.1523699,1.340135,1.1997476,1.3223506
12,0.92402786,1.6700139,0.8983611,1.7240553,0.80406994,1.6172507,0.725089,1.6243699,0.7431882,1.7346015,0.9845457,1.771581,1.0082495,1.6225692,0.95935225,1.7084486,1.0180929,1.7273219,0.92378193,1.3008834,0.96260893,1.4027413,1.046925,1.4126798
13,1.5802698,1.3068585,1.5174266,1.070358,1.393947,0.9017504,1.3353049,0.9926759,1.3825408,1.0223072,1.4780154,1.1272054,1.5541054,1.3550646,1.5048077,1.3262467,1.4235637,1.2792772,1.2671237,1.092267,1.2453727,1.0817465,1.2560602,1.1644179
14,1.6087279,1.1312435,1.5239396,1.0156795,1.3951676,0.9574798,1.3647397,1.1167308,1.4236634,1.0990078,1.5725152,1.2878691,1.5691671,1.2339759,1.4982272,1.2617161,1.4200232,1.2631141,1.532556,0.79060274,1.6523342,0.76937324,1.5429926,0.81575155
15,0.8805583,1.10603,0.9775214,1.0939672,0.74641794,0.96812385,0.85720277,1.3275797,0.9414364,1.3744891,1.054992,1.5440371,0.80042374,1.3170643,0.798553,1.3514463,0.8357492,1.2895377,0.8185347,1.4889917,0.8562021,1.4052949,0.8533642,1.5536462
16,1.589995,0.73785806,1.4630712,0.6789682,1.4318755,0.6135596,1.4602168,0.79281944,1.550386,0.7944303,1.623029,1.0009227,1.3026503,0.7690344,1.3610713,0.7525517,1.3420572,0.8127787,1.4165144,0.94220734,1.4741752,0.9748457,1.5392749,1.0383286
17,1.0299075,1.4005134,0.83662766,1.4396889,0.69674885,1.3113104,0.90088695,1.3240331,0.9146049,1.3963289,1.1179342,1.4119962,1.1052326,1.5145099,1.0553967,1.5692971,1.0896852,1.354214,1.18837,1.540261,1.1303601,1.5917947,1.2064059,1.6556449
18,0.9714923,1.7433001,0.81215954,1.7709969,0.73258626,1.6846914,1.006864,1.3728608,1.0645669,1.6142313,1.1945367,1.6832042,1.0307097,1.6520792,0.98510647,1.7627128,0.97203404,1.7096922,0.5910048,1.5866632,0.5841177,1.673225,0.51533264,1.6737757
19,1.7875735,0.68505836,1.6213706,0.63128674,1.5437942,0.51343,1.46591,0.7557955,1.5863204,0.79431033,1.6578054,0.9235207,1.7248602,0.61419374,1.7339714,0.62045246,1.6990258,0.6736996,1.5963593,0.76348567,1.6407295,0.8376668,1.6637661,0.84240836
20,1.2511432,1.104269,1.1580032,1.031949,1.0392758,0.9009409,0.9893577,1.0191295,1.0418794,1.0179176,1.2421663,1.2843972,1.0781413,1.1095214,1.0802362,1.1206555,1.234164,1.0821338,1.1634649,1.18494,1.1994228,1.246389,1.3449471,1.3221811
21,0.9777086,0.8479107,0.8092647,0.7203162,0.72087324,0.69031525,1.0088289,0.9661698,0.98946786,1.0275884,1.2047806,1.2473764,1.1967537,1.3906684,1.2230291,1.4152129,1.183525,1.2599444,0.9122431,1.0370257,0.88991606,0.9913302,0.986724,1.088279
22,1.5625001,0.9571186,1.4428579,0.8472374,1.25827,0.73094183,1.2668926,0.9004901,1.4447215,0.90303886,1.4969095,1.0598786,1.3254963,1.0247004,1.353827,1.0306112,1.1606287,0.93065226,1.1135147,0.73296,1.125481,0.88730353,1.1177384,0.8848288
23,0.87051284,1.2386949,0.72961247,0.9281649,0.6445323,0.8504121,0.7312693,1.0831962,0.8257213,1.0465956,1.040438,1.2270281,0.8130322,1.061412,0.79930496,0.95030755,0.88438046,0.9159897,0.8381921,0.9469585,0.84499586,0.9298071,0.85685605,0.8766727
24,1.1677603,1.3827059,0.98709714,1.3793677,1.0478549,1.3101534,1.2218981,0.90667236,1.3226763,1.0032171,1.4500172,1.1725575,1.4574996,1.1907058,1.4549376,1.1814364,1.4612877,1.3044021,1.30727,0.94608605,1.4691186,1.0291837,1.5226576,1.09833
25,1.555582,0.85374683,1.5256625,0.72178113,1.4444095,0.63614887,1.1123537,0.820603,1.3562711,0.8832037,1.4439062,0.9431777,1.412025,0.9360038,1.5131546,0.91818225,1.4689076,0.82857186,1.2060188,0.3739161,1.2733365,0.42425454,1.27436,0.36211818
26,1.2341774,1.7487267,1.2414528,1.6087704,1.0822507,1.4888859,1.2700369,1.2700777,1.3157113,1.2192698,1.433033,1.3738562,1.4596276,1.429694,1.4764601,1.2799586,1.4696351,1.3198656,1.3246824,1.4863925,1.36446,1.4838115,1.447561,1.5135813
27,1.698194,0.87748265,1.6659765,0.71369165,1.5694358,0.5570796,1.2782217,0.82781553,1.4049447,0.9436755,1.5305512,1.1292294,1.5601385,0.9720367,1.6218623,1.051243,1.5487765,1.0417364,1.5751655,0.8176813,1.6041697,0.8890792,1.6382642,0.8547567
28,1.0952103,1.604962,1.0487516,1.5752091,0.84594697,1.4746975,0.8430371,1.5126629,0.9379879,1.6033314,1.045111,1.6765466,0.8763392,1.4372027,0.9597881,1.4044814,0.92627954,1.5141848,0.8665302,1.4962642,0.798821,1.5601282,0.9549298,1.5104544
29,1.440021,1.1373663,1.3918265,1.0109594,1.3203002,0.9349457,1.4725075,1.1448209,1.5852063,1.2241299,1.6438823,1.355216,1.5152521,1.16669,1.6813037,1.1996692,1.6411235,1.1926708,1.4393748,1.0056856,1.4628385,0.972672,1.4653627,1.052466
30,1.1985734,1.2479485,1.0420761,0.9620681,0.910898,0.9273846,1.0710853,1.0008411,1.0761927,1.0456597,1.263417,1.2199314,1.1945136,0.9747449,1.2616532,1.0085119,1.2683378,0.98861325,1.242099,1.2538056,1.276958,1.1512299,1.2500243,1.2661312
31,1.2598116,1.6161615,1.097245,1.4291291,0.9664115,1.2919679,0.883996,1.2619959,0.95241517,1.4119124,1.2587963,1.4081837,1.4029198,1.4521041,1.3960512,1.3123201,1.4281558,1.3967445,1.2512115,1.2659055,1.3610721,1.282619,1.2655823,1.2653198
32,1.7766871,0.8658697,1.6306528,0.8509767,1.6065934,0.67660606,1.5126792,1.0420959,1.5893168,1.100553,1.6574018,1.2475722,1.5734771,1.3341595,1.604874,1.3667433,1.6511102,1.3302081,1.5892181,1.158143,1.5632315,1.0391028,1.6168282,1.1052631
33,1.4773488,1.6125844,1.2608552,1.367602,1.3122351,1.2993782,1.0593477,1.0950253,1.04338,1.1272786,1.2506357,1.3590785,1.5643606,1.1512733,1.4549378,1.1672865,1.5010448,1.101418,1.2155716,1.2584478,1.2583282,1.3016009,1.219881,1.2157238
34,0.78195506,1.7360268,0.64954007,1.5670807,0.5957463,1.5338894,0.78571,1.3368464,0.7641348,1.4016839,0.85240054,1.5137354,0.9416004,1.5722003,0.9597851,1.592356,0.9017657,1.6276015,0.9079098,1.694785,0.95204586,1.662381,0.99302036,1.7212088
35,0.97204363,1.6584786,1.0022427,1.5538706,0.8422813,1.4037056,1.1499612,1.504628,1.2208692,1.6179013,1.3175126,1.6945441,0.8408267,1.7953082,0.87240344,1.853026,0.8941563,1.732001,0.97683984,1.7342126,0.99714875,1.72844,0.9809831,1.7311652
36,1.2932622,1.627558,1.1712891,1.4710068,1.1423088,1.4584134,1.1393073,1.0229658,1.2196705,1.1700566,1.2867864,1.3069844,0.9895801,1.1562076,0.9598165,1.2497586,0.994604,1.1559395,1.3232577,1.1554153,1.3744924,1.2945018,1.4231254,1.2350827
37,0.6936932,1.696044,0.6941526,1.6749548,0.6590161,1.5686377,0.88263845,1.5345919,0.8430606,1.6473761,0.9153515,1.7391808,0.9193443,1.6496329,0.9061932,1.7347594,0.9978347,1.6819674,0.7392665,1.4107351,0.7967635,1.416966,0.7163474,1.3862771
