,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
0,0.86127186,1.4317024,1.2004708,1.4984626,1.1008766,1.5628798,0.8629192,1.1677687,0.9367141,1.4933084
1,1.5401669,1.7323921,1.7120514,1.8837881,1.7412082,1.8139799,1.538915,1.6381674,1.745898,1.725002
2,1.0839373,1.1654284,1.5795676,1.405673,1.400262,1.1911169,1.211432,1.2606817,1.2674074,1.2236896
3,0.5080944,1.5581546,0.96435946,1.6393679,0.81735235,1.6049612,0.46830833,1.6839226,0.82900774,1.5619617
4,1.4200554,0.8862075,1.5036836,0.93043935,1.3403475,0.8722247,1.218876,1.2596936,1.3743086,1.0434123
5,0.80298525,1.7073001,1.1673254,1.7648158,0.8867617,1.7803577,0.601699,1.7074974,0.99949473,1.6241423
6,1.7736635,0.56432796,1.837342,0.8523561,1.869456,0.86728483,1.6841656,0.54070234,1.7225248,0.5255348
7,1.4603137,1.3938923,1.3578163,1.439072,1.4812609,1.6016601,1.5986112,1.5092866,1.7412865,1.6196699
8,1.0151086,1.2934697,1.4344795,1.4119239,1.434047,1.498772,1.08935,1.3565435,1.0010126,1.3407892
9,1.4659628,1.4931767,1.4195168,1.6072128,1.6067755,1.5434403,1.4305538,1.4869809,1.4705249,1.328004
10,0.7165884,0.9294949,0.9021053,1.0717762,0.5781763,0.9396826,0.9785803,1.2330253,0.9438095,1.1534259
11,1.0925933,1.5300008,1.4696677,1.8154342,1.2831076,1.7408811,1.1648046,1.4392889,1.2087704,1.7177008
12,0.9474099,1.7202847,1.0059835,1.8580549,1.0130136,1.7553843,0.9378198,1.4477682,0.86158866,1.6998049
13,1.580154,1.1231349,1.5671141,1.279097,1.5187266,1.3766137,1.2495854,1.1117481,1.6608605,1.1502926
14,1.5896714,1.0818114,1.6139827,1.3649449,1.6523387,1.2482929,1.6870344,0.7376056,1.8556874,0.73771256
15,0.8424568,1.0447172,1.13913,1.5601045,0.8591224,1.3675318,0.86393124,1.5154424,0.8638471,1.1346858
16,1.5401206,0.6992932,1.6866789,1.0409343,1.3700551,0.84152126,1.5600212,0.93374574,1.7225606,0.81424284
17,0.93295276,1.4882772,1.1204046,1.6127485,1.1838982,1.599139,1.3410746,1.5316523,1.1988348,1.4079729
18,0.8583186,1.8238049,1.1949072,1.7903149,0.9644633,1.8084929,0.517726,1.7618698,0.5838724,1.8022587
19,1.752284,0.5946826,1.7817447,0.9838056,1.7828606,0.5838337,1.7489387,0.8313291,1.7827138,0.7374623
20,1.1939671,1.0732371,1.3386602,1.3721786,1.2923746,1.1467313,1.2561958,1.2950556,1.1911067,1.3813958
21,0.8344674,0.7938218,1.3463033,1.296299,1.1897396,1.3924086,0.9502287,1.061713,1.089948,1.2188474
