,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
0,0.8789055,1.4413714,1.2004708,1.4984626,1.1008766,1.5628798,0.8629192,1.1677687
1,1.589931,1.763332,1.7120514,1.8837881,1.7412082,1.8139799,1.538915,1.6381674
2,1.0936174,1.1851797,1.5795676,1.405673,1.400262,1.1911169,1.211432,1.2606817
3,0.5410911,1.6223685,0.96435946,1.6393679,0.81735235,1.6049612,0.46830833,1.6839226
4,1.3959479,0.9196692,1.5036836,0.93043935,1.3403475,0.8722247,1.218876,1.2596936
5,0.80455476,1.7514855,1.1673254,1.7648158,0.8867617,1.7803577,0.601699,1.7074974
6,1.7897353,0.52488434,1.837342,0.8523561,1.869456,0.86728483,1.6841656,0.54070234
7,1.4013903,1.364238,1.3578163,1.439072,1.4812609,1.6016601,1.5986112,1.5092866
8,1.032937,1.2657411,1.4344795,1.4119239,1.434047,1.498772,1.08935,1.3565435
9,1.5125517,1.556071,1.4195168,1.6072128,1.6067755,1.5434403,1.4305538,1.4869809
10,0.71927905,0.9313022,0.9021053,1.0717762,0.5781763,0.9396826,0.9785803,1.2330253
11,1.1563936,1.5536513,1.4696677,1.8154342,1.2831076,1.7408811,1.1648046,1.4392889
12,1.0284257,1.7369163,1.0059835,1.8580549,1.0130136,1.7553843,0.9378198,1.4477682
13,1.5846686,1.1740214,1.5671141,1.279097,1.5187266,1.3766137,1.2495854,1.1117481
14,1.6507215,1.0825143,1.6139827,1.3649449,1.6523387,1.2482929,1.6870344,0.7376056
15,0.9110742,1.1341324,1.13913,1.5601045,0.8591224,1.3675318,0.86393124,1.5154424
16,1.5724036,0.74630857,1.6866789,1.0409343,1.3700551,0.84152126,1.5600212,0.93374574
17,0.9814467,1.5033244,1.1204046,1.6127485,1.1838982,1.599139,1.3410746,1.5316523
18,0.9329528,1.8456153,1.1949072,1.7903149,0.9644633,1.8084929,0.517726,1.7618698
19,1.7268757,0.65012217,1.7817447,0.9838056,1.7828606,0.5838337,1.7489387,0.8313291
20,1.2118986,1.1224985,1.3386602,1.3721786,1.2923746,1.1467313,1.2561958,1.2950556
21,0.8224047,0.77847093,1.3463033,1.296299,1.1897396,1.3924086,0.9502287,1.061713
22,1.4971918,0.9014684,1.5981001,1.1721685,1.350539,0.980509,1.1519978,0.8187731
23,0.78831744,1.1535327,0.9555318,1.3641758,0.8383049,1.0538564,0.86080724,0.9083249
24,1.062281,1.3987122,1.5335503,1.19698,1.5062851,1.3470252,1.5979669,1.056895
25,1.5854664,0.74417317,1.5677885,0.98347837,1.5958563,0.8381959,1.3367662,0.36648893
26,1.2790344,1.6487844,1.4756927,1.4858617,1.5309184,1.4311979,1.4408503,1.5426612
27,1.7652225,0.7620062,1.7010009,1.109694,1.7076198,0.99123895,1.7293893,0.86413974
28,1.1479733,1.6190282,1.0933694,1.8027654,1.0165036,1.5671935,0.86294305,1.6556761
29,1.4966842,1.0445969,1.795764,1.4269946,1.6901134,1.2208656,1.5441557,1.1248548
30,1.212517,1.1212456,1.2731817,1.2782432,1.319877,1.0257674,1.2600226,1.2253349
31,1.1231413,1.5642941,1.2861031,1.5421972,1.5521482,1.4997001,1.3492516,1.3608304
32,1.7785754,0.85022485,1.799189,1.3336624,1.6991355,1.3582449,1.6799158,1.0905905
33,1.4524617,1.534852,1.2997638,1.4772096,1.5176454,1.2432321,1.2526,1.2931907
34,0.6700918,1.7332376,1.0280597,1.6043435,0.9482654,1.7493104,0.97937924,1.8004763
35,0.99508494,1.6753683,1.3035088,1.8174822,0.85142726,1.8572651,0.9268725,1.8115737
36,1.2635835,1.5837677,1.366764,1.4248925,1.0154611,1.2185671,1.4639361,1.2888317
37,0.7073101,1.791212,1.0250076,1.8034861,0.9104506,1.8242311,0.6937247,1.4916022
38,1.1253041,1.1675155,1.243923,1.2251154,0.98474854,1.0656466,0.98997253,1.3811445
39,1.602064,1.3000597,1.559579,1.426932,1.6694701,1.6280246,1.5598366,1.4713206
40,1.0000927,1.8456153,1.2091551,1.7903149,1.199887,1.8084929,0.66234016,1.7618698
41,0.8268844,1.0843971,1.186532,1.327277,1.1373106,1.109834,0.87043566,1.2238355
42,1.1859457,1.7353232,1.3043491,1.771668,1.3087978,1.6904637,1.1742439,1.3536632
43,1.4824369,1.1794022,1.5759524,1.2394128,1.6702938,0.83738494,1.5974547,1.3674587
44,0.8480875,1.4062886,1.5436465,1.5379472,1.3220747,1.5676967,1.035154,1.3866969
45,1.0031826,1.596115,1.266232,1.7600492,1.0839481,1.7231629,1.4087203,1.3560959
46,1.2651087,1.437261,1.3412657,1.5971534,1.5304816,1.5433798,1.2182637,1.3917851
47,1.0125394,0.99639344,1.4663074,1.1125313,1.4334939,1.030876,1.3980166,1.2782183
48,1.5244845,1.1373037,1.7918907,1.1388962,1.6866342,1.1868939,1.7434722,1.0561976
49,0.9725524,0.9794659,1.2383066,1.4758658,1.0655096,1.3650874,1.0325407,1.2334951
50,1.6005874,1.1828563,1.8232017,1.2441807,1.6076365,1.045587,1.6099923,0.9893093
51,0.62377435,0.7265094,0.85556126,1.0815234,0.597734,0.84968984,0.5856485,0.6840145
52,1.0109701,1.2181127,1.3462663,1.5743344,0.9336499,1.6638641,1.2920316,1.3545557
53,1.1227599,1.0149208,1.3864832,1.1029572,1.3049605,0.82109094,1.462487,1.0207196
54,1.3529986,1.5802588,1.3980337,1.6573693,1.2361404,1.6461958,1.3387092,1.2225295
55,1.7463381,1.2574054,1.7328041,1.0533736,1.8467358,1.0939388,1.8185202,0.7582989
56,0.73400116,0.76708925,1.2131364,1.2723962,1.0371628,1.058192,1.2548654,1.3636472
57,1.6216351,0.97285336,1.7984048,1.1137239,1.8623765,0.726292,1.6966578,0.922523
58,1.2717699,1.4595029,1.5068233,1.6026312,1.7518525,1.5771017,1.0979288,1.23502
59,1.0014895,1.6649338,1.0423425,1.5676868,0.6218671,1.720286,1.1601748,1.8047848
60,1.1547309,1.3259289,1.505611,1.3822095,1.3071849,1.3663937,1.5012786,1.6788746
61,1.16108,0.9871951,1.6706789,1.192493,1.732707,0.9753825,1.6440004,0.93585587
62,1.5089219,1.7521687,1.3493335,1.6376351,0.81216645,1.7849798,1.1692543,1.6404672
63,1.1469276,1.0233644,1.1644832,1.0487424,1.1963195,0.8412006,1.2027591,0.9481909
64,0.9843378,1.4346942,1.3102313,1.6890507,1.1069086,1.588695,1.2995744,1.6316497
65,1.2571409,1.0332628,1.4712015,1.3316845,1.2167326,1.3683952,1.2135105,1.168161
66,1.75934,1.5611069,1.8238745,1.5703946,1.8451556,0.95088935,1.6907132,1.7139122
67,1.6549358,1.2918059,1.7003068,1.4100688,1.7608806,1.1661173,1.5264019,1.3031673
68,1.502291,1.0593939,1.7560645,1.2132789,1.4970541,1.1670614,1.6477587,1.4092294
69,0.72991276,1.5882509,1.0459119,1.7864664,0.883306,1.302634,1.0735506,1.4138231
70,1.5258791,0.8321719,1.4168388,1.2175764,1.4927472,1.1117234,1.2908221,1.1143982
71,1.3145382,1.3695478,1.4609048,1.594547,1.3696136,1.4925898,1.5818906,1.4373425
72,1.3751189,1.2635341,1.4809442,1.5242834,1.3410711,1.5914012,1.4953846,1.3627918
73,0.89185655,1.1699954,1.24035,1.5256166,0.8974639,1.322185,0.96361715,1.1599841
74,1.7573626,1.6819984,1.7102607,1.7011876,1.7714643,1.7364074,1.6182474,1.4508369
75,1.0558988,1.6188619,1.2634721,1.7235309,1.0175531,1.2266849,1.0932128,1.3440421
76,1.656669,0.863006,1.7074437,1.1933494,1.7033292,1.0701824,1.4737934,0.7085775
77,1.0030587,1.1593077,1.5062034,1.4622688,1.4647967,1.4432741,1.3629999,1.3312737
78,1.7174983,0.6650789,1.6562593,0.7772074,1.7610059,0.8436098,1.5472615,0.865945
79,0.97884697,1.7742715,1.1640297,1.8295153,1.0498524,1.7388915,0.8776316,1.7395284
80,0.59809405,1.8055482,1.0207738,1.8991215,0.6090753,1.9112613,0.8336772,1.7052721
81,1.6644275,1.0470014,1.6866903,1.3460492,1.7377951,1.2380474,1.6636658,1.1995015
82,1.8227895,0.9329528,1.7388988,1.1949072,1.8300169,0.9644633,1.8344017,0.517726
83,1.6804894,1.2830756,1.7052269,1.3906415,1.580346,1.1449553,1.4600401,1.2700762
84,0.64157677,1.7528633,1.116158,1.6123732,0.74731445,1.6075994,0.60369956,1.543663
85,1.6744188,0.9420203,1.7365048,1.177719,1.8332673,0.9392556,1.7041733,0.81728894
86,1.6790717,1.1447171,1.8461227,1.6112025,1.554173,1.3604826,1.7265165,1.0907876
87,1.0428528,1.0782845,1.3951805,1.3084275,1.1861446,1.1329427,1.1872718,1.052525
88,0.74630857,1.2306279,1.0409343,1.435142,0.84152126,1.43836,0.93374574,1.181715
89,1.1128777,0.90801495,1.3535609,1.2668325,1.0728847,1.0310075,1.005283,1.0339323
90,1.0116006,1.4358072,1.5278943,1.5791435,1.2694454,1.5041764,1.08233,1.4383792
91,0.767316,0.9282452,1.1251982,1.2232584,1.0031803,1.1676356,0.794155,0.9004998
92,0.7926896,1.61308,1.1252539,1.7356588,0.86740065,1.7131708,0.88179517,1.6613111
93,1.270683,0.70515865,1.3844867,0.8861175,1.4822311,0.8045727,1.3497303,1.1793591
94,0.99639344,0.92863864,1.1125313,1.1925892,1.030876,1.2901025,1.2782183,1.2198751
95,0.87694687,1.6976316,1.1743652,1.8088372,1.3797804,1.6662562,0.9229307,1.7305834
96,1.0746262,1.160988,1.3866409,1.3428465,1.3625504,1.15969,1.2040211,1.1247351
97,1.1958132,1.4549024,1.3737653,1.7981873,1.6477011,1.7726784,1.1341583,1.6407222
98,1.0518328,1.5099324,1.4561529,1.5582345,1.1501254,1.4199194,1.0198488,1.3250916
99,0.94229287,0.8842864,1.3991542,1.4134316,1.2571994,1.0875478,1.0257151,1.1207577
100,1.6862332,0.7360775,1.823124,0.97389925,1.7867695,0.6809756,1.5853103,0.9600367
101,1.1445563,1.5958146,1.314353,1.7650942,1.2581975,1.6710546,1.2587134,1.5750446
102,0.830545,1.6568313,0.941688,1.8310003,0.7173197,1.8644962,1.1123428,1.6214108
103,1.2210287,1.4002268,1.4174615,1.5728679,1.1565245,1.3874624,1.3770859,1.4302267
104,1.7526872,0.843816,1.8142147,1.0325466,1.8585494,0.8871583,1.700764,0.87147015
105,0.96149063,0.69120276,1.2798136,1.221554,1.1656295,0.9899883,1.0018207,0.7782543
106,1.5025856,0.9611212,1.2880565,1.4555428,1.4340143,1.4410923,1.3668541,1.2885237
107,1.6413827,1.5172015,1.4962752,1.5988876,1.5555727,1.6775424,1.6410084,1.6820061
108,0.78009224,1.0255249,1.0494511,1.4415836,0.9562555,1.2999848,0.7732231,1.1948605
109,1.123123,0.6617318,1.3280722,1.1364703,1.3303149,1.0954741,1.4397396,0.81696135
110,1.1992643,1.0518427,1.2616904,1.4174908,1.1659858,1.3890759,1.0586253,1.3760579
111,1.0366567,1.2384322,0.9128816,1.3047657,0.87088037,1.0598679,1.2220415,1.3516269
112,1.6509306,0.9726567,1.7496136,1.1748208,1.6716595,0.8911721,1.5618505,1.0238018
113,0.88636005,0.82966536,1.2976086,1.1444046,1.0210235,0.86186975,0.8956705,1.0078541
114,1.10511,1.0410631,1.3770413,1.3854134,1.0141251,1.013008,1.0557843,1.0525565
115,1.4694364,1.2076669,1.7327206,1.2289066,1.6519489,1.2563739,1.5474795,1.0638151
116,1.6568087,0.8683814,1.7263789,1.0898339,1.7636669,1.009594,1.5705291,1.0975951
117,0.9820918,1.2789195,1.289556,1.4913207,1.108989,1.4439896,0.8432721,1.3149137
