,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
0,1.0945141,1.4706433,0.9985708,1.5374501,1.061102,1.3871192,0.80294424,1.3739097,162.10602,247.20584,0.7194361,1.155114,0.6450498,1.0824286,0.32796502,0.73349035,1.0640217,1.3883133
1,1.710459,1.8330774,1.5881913,1.5900599,1.6286274,1.7084388,1.5638112,1.7041868,245.34521,236.82399,1.4725602,1.630069,1.568712,1.5993932,1.611118,1.5438361,1.6149375,1.693861
2,1.5428913,1.2810427,1.2902995,1.4473886,1.2617915,1.1396772,1.0433751,1.1686764,180.73584,238.70007,1.2151203,1.2032471,1.187717,1.1945479,1.4561828,1.0450269,1.4072222,1.288678
3,0.9934385,1.5406506,1.2036469,1.4291056,0.7800976,1.437794,0.49239188,1.5751469,124.40349,265.66635,0.41492566,1.6865345,0.40166283,1.6532726,0.44801685,1.5098937,0.62284553,1.616001
4,1.4716996,0.82739305,1.23848,1.5923855,1.050062,0.79883283,1.3843422,0.8439705,234.31848,204.02869,1.1513736,1.1547407,1.1628982,1.207607,1.3781868,1.1910295,1.3748373,1.3105812
5,1.1614411,1.7472684,1.3124287,1.8196093,0.7710157,1.637948,0.7118572,1.68633,221.23395,204.26611,0.58784664,1.6712704,0.44715798,1.7479589,0.72975427,1.7012568,0.7264635,1.6942476
6,1.8385402,0.74158996,1.575147,1.0990586,1.7952539,0.9016448,1.7468772,0.50422686,237.72462,117.75307,1.6518048,0.50718266,1.6875329,0.32839584,1.620747,0.640344,1.7882998,0.6793237
7,1.2285455,1.2758895,1.4952588,1.5898387,1.2449274,1.418439,1.3328882,1.2783904,250.8371,213.46573,1.5804596,1.470197,1.6258179,1.4542694,1.6996361,1.6724939,1.6830819,1.6680945
8,1.3757852,1.4366715,0.5012366,1.4478467,1.2233402,1.3815197,0.9850999,1.2220824,186.98257,259.6773,0.947755,1.3251007,0.7575219,1.3655407,1.2006586,1.4665111,1.0494869,1.4839674
9,1.3929033,1.622658,1.570628,1.562189,1.4190195,1.4366993,1.3994484,1.417737,218.58615,275.46088,1.3361585,1.4165548,1.3860582,1.5004871,1.2930278,1.5702833,1.4442639,1.5275674
10,0.8467106,1.0737728,1.2446514,1.312537,0.582587,0.86677504,0.71781385,0.92020357,160.40308,177.23752,0.9798933,1.2181038,0.93902075,1.1564739,1.011957,1.3195922,0.8668163,1.2145269
11,1.4677281,1.8011627,1.3016279,1.656116,1.1745455,1.6455885,1.0819067,1.4489462,203.0635,223.73862,1.1641234,1.3517804,1.154772,1.4257553,1.1210532,1.4776703,1.1934062,1.5793281
12,0.9070627,1.8721232,1.4237205,1.4527311,0.9674664,1.5822355,0.93009436,1.6914537,215.82452,262.6001,0.9582269,1.3883576,0.8943235,1.4146353,1.3106258,1.2680893,0.9906554,1.6453164
13,1.6203713,1.3198541,1.3851937,1.3362828,1.4513446,1.2414396,1.4568702,1.0341679,250.38348,216.5656,1.2351286,1.0909698,1.1530579,1.0335765,1.3070229,1.2344015,1.3921671,1.2002399
14,1.6792173,1.3460351,1.6433047,1.3074048,1.492768,1.2269814,1.5746175,1.1013136,236.58176,217.46509,1.5997163,0.73495436,1.7253745,0.5708096,1.6868112,1.0029541,1.7722957,0.9217306
15,1.0452336,1.5597305,1.0690691,1.4328547,0.824373,1.276956,0.81755376,1.0449259,201.24976,233.93668,0.82992315,1.5358934,0.73820907,1.5126079,0.87022376,1.6523905,1.0187703,1.5412028
