,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
0,0.9536241,1.1874834,1.0174313,1.4726777,0.8422434,1.2300915
1,1.7494695,0.7170243,1.8269998,0.56895775,1.8546873,0.73031926
2,1.3034726,0.79498893,1.3933398,0.8918822,1.2140416,0.9562144
3,1.563707,0.9534965,1.607532,1.4198977,1.6214303,1.3588405
4,0.7427593,1.0973083,0.96645737,1.1627874,0.63722104,1.2210892
5,1.7346222,0.67984414,1.8514326,0.893194,1.7826203,0.8117014
6,1.6490538,1.0683272,1.6269143,1.2135183,1.5921772,1.1016527
7,1.081456,1.6568261,1.4932364,1.3556855,1.4796225,1.3977808
8,1.9292464,1.9114666,1.8587749,1.648428,1.9070044,1.8413566
9,1.4108605,1.0768793,1.2601842,0.92269886,1.1349442,0.7652558
10,1.3030124,1.0483181,1.4652839,1.1968576,1.4245178,1.0152011
11,0.6301863,0.93695843,0.90912443,0.8896161,1.0702344,1.3054172
12,0.8478755,1.7164963,1.0550257,1.8216913,1.0555557,1.7930481
13,1.7993801,1.0528319,1.7372892,1.1573132,1.7994263,1.4091078
14,1.3963631,1.4960802,1.2970634,1.4742756,1.2423426,1.4421046
15,0.83728755,0.9376754,0.8433228,0.8934235,0.88055885,0.88475335
16,0.86263466,0.9044389,0.85981053,1.143255,0.61335605,0.9105555
17,0.8338475,1.051237,0.6225718,1.0441327,0.5689412,0.90557736
18,1.3681027,1.383571,1.3867193,1.3901614,1.4196922,1.488005
19,1.6626475,0.9006814,1.500053,1.0373399,1.4768873,1.0160183
20,0.8079837,1.3242974,0.81197953,1.2913641,0.9796829,1.4566792
21,1.4554447,1.1783473,1.6221292,1.0113366,1.6452614,0.9242641
22,1.8119332,1.7381018,1.699031,1.63003,1.6702678,1.5550623
23,0.6406304,1.864068,0.9137972,1.8381739,1.1021304,1.7697141
24,1.1559638,1.4644682,1.3559608,1.2234812,1.3503184,1.4005767
25,1.5927985,1.1900078,1.471007,0.9951566,1.553198,0.897007
26,1.7703382,0.86751723,1.4811025,1.2291558,1.7190962,1.1159194
27,1.7171569,0.8292097,1.5666579,1.0271287,1.6344002,0.98754936
28,1.0667601,1.0855749,1.2757069,0.78623885,1.3370032,0.786965
29,0.95017934,0.9892028,0.99549514,1.025751,0.95553815,1.1798915
30,1.0658418,1.3892465,1.539541,0.9418199,1.0823741,1.3361745
31,1.0471735,0.9382256,0.85507655,1.3542566,0.99220777,1.2860215
32,1.7060993,1.4386406,1.8499194,1.6647114,1.8309255,1.5207752
33,0.9484349,1.8117448,1.0849375,1.7568383,0.99841833,1.6311262
34,1.5121461,1.0321065,1.7379235,1.0676291,1.710103,1.228117
35,1.3795093,1.296241,1.240117,1.3039132,1.5065992,1.405149
36,1.1544756,1.1912727,1.2053721,1.3224304,1.3209933,1.4654461
37,1.3258195,0.840554,1.6572748,0.91762924,1.4705713,0.8492002
38,1.1496993,1.1142383,0.69601893,0.73483825,0.77947086,0.98978513
39,1.6374109,1.8689806,1.6322817,1.7724615,1.8255596,1.858894
40,0.69213045,1.7519126,0.6821801,1.6846356,0.6489083,1.8247106
41,1.7489351,0.60934687,1.8047255,0.91209793,1.8344864,0.7557145
42,0.8988409,1.0462021,1.0802078,1.3062519,0.94749933,1.4048834
43,1.4937905,0.982801,1.2015066,1.2401059,1.1152335,0.89353544
44,1.3041704,1.7634053,1.3993746,1.6507571,1.4959652,1.5612226
45,1.4914243,1.4516466,1.4692425,1.481136,1.5574627,1.3840632
46,0.97180694,0.70541453,1.0171607,0.89298666,0.91322225,0.8322097
47,1.5191569,1.6458443,1.4294636,1.5510019,1.5120934,1.7867466
48,1.2268503,1.791128,0.81305027,1.7710553,0.9961885,1.8612391
49,1.4587744,0.6243446,1.2271084,1.1209637,1.2429764,1.0706522
50,1.132459,0.8619205,1.3503269,0.72931445,1.4638588,0.7915878
51,1.7737658,0.7904676,1.668343,1.1596553,1.8415015,1.1153523
52,0.8227043,1.1362737,1.0837281,1.3541794,0.9397454,1.0283272
53,1.6514887,1.3812648,1.3709159,1.7133973,1.0849694,1.619796
54,1.2749466,1.7619092,1.4044902,1.7320893,1.2904582,1.7460499
55,1.2268689,1.6325616,1.5840962,1.0980793,1.4869659,0.8534084
56,1.6779236,1.2384709,1.5385121,1.3241167,1.3506098,1.2038136
57,1.5367459,1.4107144,1.2206206,1.2943078,1.404382,1.4901105
58,0.80575615,0.93199605,0.89222634,1.4373066,0.88338965,1.2238848
59,1.735397,0.93829334,1.8664002,0.80165714,1.6775935,0.8416729
60,1.7068726,0.906164,1.5662645,0.9349462,1.6651675,1.3094437
61,1.273328,1.664555,1.5321934,1.7482934,1.6268117,1.5876083
62,1.2515734,1.0961273,1.2778516,1.0379095,1.3489957,0.8899513
63,0.7666969,1.7112379,1.0620275,1.6486404,1.0278997,1.824134
64,0.9979168,0.7534753,1.0598081,0.95672935,1.0839236,1.00878
65,1.1253048,1.7647381,1.0933267,1.7482444,0.6349032,1.7673628
66,0.71225375,1.1334591,0.84445775,1.346973,0.6499171,1.115822
67,1.283997,1.8811697,1.0036274,1.7405341,1.0438929,1.921861
68,1.2863504,1.56235,1.4841003,1.4518752,1.2590084,1.6056056
69,1.0316119,1.8349404,0.76298434,1.6412708,0.7077935,1.743796
70,1.6365001,1.5484968,1.6042325,1.1295208,1.4150932,1.2926517
71,1.3257244,1.4835005,1.5181804,1.676519,1.339806,1.3660729
72,1.1331364,1.909008,0.9647636,1.8809214,0.89155173,1.8593131
73,0.92763335,1.256372,0.8331771,1.3430352,0.7686546,1.1067102
74,1.7028245,1.6120931,1.3745987,1.7616268,1.498611,1.5098383
75,1.174957,1.2351704,0.98162866,1.0513238,1.2378964,0.8912769
76,0.9605972,1.3202748,1.2886243,1.2348567,1.0914004,1.2763375
77,1.0909173,1.6039033,1.1756829,1.3260975,0.92602295,1.2499862
78,1.058083,0.9556724,1.0911553,0.9347995,1.0014642,0.695289
79,0.9602288,1.2457178,0.8928675,1.0340428,0.8943119,1.1912172
80,1.6134324,1.7852902,1.2418267,1.8377934,1.4387808,1.875142
81,1.6173081,1.2621201,1.7462375,1.3105173,1.4495438,1.4671592
82,1.7111715,0.90640545,1.6947331,1.2574456,1.6299722,1.4173075
83,1.7309005,1.5817281,1.8120936,1.8034524,1.716038,1.4721738
84,1.1866157,1.5761871,0.70225173,1.1219224,0.985309,1.39853
85,1.533004,1.2635651,1.3839147,0.9095771,1.711158,0.8901955
86,1.0852549,1.1093968,0.6535828,0.90039754,0.50596845,0.6915621
87,1.5484141,1.4996253,1.3445785,1.4971269,1.2505699,1.7148206
88,1.8339102,0.8142635,1.7411704,0.67490435,1.7008183,0.8017932
89,1.2259858,1.72497,1.104701,1.9176971,1.1779823,1.9192712
90,0.6977867,1.247648,0.8173508,1.4582775,0.9197994,1.2737924
91,1.1513879,1.4028751,1.243006,1.6180369,1.3300152,1.5674957
92,0.5917297,1.057713,0.4922833,0.9667655,0.517608,0.93968654
93,0.95900095,1.7686502,1.1591502,1.8279546,0.84038395,1.8515286
94,0.896315,0.8716894,1.2409084,1.020966,1.3225423,1.022306
95,1.2306882,1.7815474,1.2331469,1.7323686,0.8734611,1.8468475
96,1.0184984,1.1799364,1.1960003,1.2108973,1.0133274,1.475114
97,0.96403205,1.049576,0.9722008,1.0920924,1.1108388,1.2731066
98,1.5807698,0.77919614,1.2312855,1.0215936,1.4788684,0.8108211
99,1.1268469,1.2078207,0.9805607,1.2157071,1.0665759,1.2807627
100,1.7493657,1.1668694,1.6115993,0.961169,1.5592229,1.0755813
101,1.375848,1.5524893,1.3586751,1.4250623,1.3895426,1.5315112
102,1.0579633,1.6447325,1.6016114,1.5361478,1.573739,1.6206475
103,1.2437272,1.2164485,1.3756288,1.365504,1.3205489,1.3853669
104,0.91575354,1.9234035,0.8894444,1.891659,0.7845116,1.8489887
105,0.47021636,1.6980754,0.5649867,1.706342,0.6684356,1.6510195
106,1.0875238,1.772824,0.98383343,1.9252496,1.2050775,1.8869803
107,1.6228989,1.7470596,1.8507156,1.3943173,1.7297828,1.2851291
108,1.0189958,0.68205076,1.4311315,1.0618783,1.0945446,0.79282826
109,1.5389771,0.9969959,1.5161773,1.13424,1.6911457,1.2764455
110,1.5378083,0.52831095,1.5596225,0.6519246,1.5762287,0.98037326
111,0.88008934,1.6598684,1.224881,1.6359675,0.9747789,1.8446319
112,1.4165292,1.066954,1.5243272,1.1318679,1.4219521,0.7584434
113,1.1730006,1.6698304,1.0786866,1.8534373,1.1638497,1.8829916
114,1.5170146,1.0366976,1.3640611,1.3864391,1.5171584,1.1507167
115,0.9853393,1.6859938,1.0745525,1.7305032,1.4197135,1.5383277
