,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
0,0.99383545,1.4916363,1.2004708,1.4984626,1.1008766,1.5628798,0.8629192,1.1677687,0.9367141,1.4933084
1,1.6124095,1.8162239,1.7120514,1.8837881,1.7412082,1.8139799,1.538915,1.6381674,1.745898,1.725002
2,1.212458,1.2906586,1.5795676,1.405673,1.400262,1.1911169,1.211432,1.2606817,1.2674074,1.2236896
3,0.6105285,1.7043251,0.96435946,1.6393679,0.81735235,1.6049612,0.46830833,1.6839226,0.82900774,1.5619617
4,1.4992509,1.0233474,1.5036836,0.93043935,1.3403475,0.8722247,1.218876,1.2596936,1.3743086,1.0434123
5,0.9520016,1.8508993,1.1673254,1.7648158,0.8867617,1.7803577,0.601699,1.7074974,0.99949473,1.6241423
6,1.8733184,0.68379825,1.837342,0.8523561,1.869456,0.86728483,1.6841656,0.54070234,1.7225248,0.5255348
7,1.5294448,1.4401319,1.3578163,1.439072,1.4812609,1.6016601,1.5986112,1.5092866,1.7412865,1.6196699
8,1.0532863,1.4941142,1.4344795,1.4119239,1.434047,1.498772,1.08935,1.3565435,1.0010126,1.3407892
9,1.6263701,1.6744823,1.4195168,1.6072128,1.6067755,1.5434403,1.4305538,1.4869809,1.4705249,1.328004
10,0.8785617,1.0158141,0.9021053,1.0717762,0.5781763,0.9396826,0.9785803,1.2330253,0.9438095,1.1534259
11,1.2937999,1.6484473,1.4696677,1.8154342,1.2831076,1.7408811,1.1648046,1.4392889,1.2087704,1.7177008
12,1.0951773,1.8248069,1.0059835,1.8580549,1.0130136,1.7553843,0.9378198,1.4477682,0.86158866,1.6998049
13,1.7110398,1.2941053,1.5671141,1.279097,1.5187266,1.3766137,1.2495854,1.1117481,1.6608605,1.1502926
14,1.705455,1.2468263,1.6139827,1.3649449,1.6523387,1.2482929,1.6870344,0.7376056,1.8556874,0.73771256
15,1.0128493,1.2380869,1.13913,1.5601045,0.8591224,1.3675318,0.86393124,1.5154424,0.8638471,1.1346858
16,1.6574423,0.85794234,1.6866789,1.0409343,1.3700551,0.84152126,1.5600212,0.93374574,1.7225606,0.81424284
17,1.1209898,1.560608,1.1204046,1.6127485,1.1838982,1.599139,1.3410746,1.5316523,1.1988348,1.4079729
18,0.96999454,1.8830638,1.1949072,1.7903149,0.9644633,1.8084929,0.517726,1.7618698,0.5838724,1.8022587
19,1.8087803,0.7137062,1.7817447,0.9838056,1.7828606,0.5838337,1.7489387,0.8313291,1.7827138,0.7374623
20,1.3379233,1.2977295,1.3386602,1.3721786,1.2923746,1.1467313,1.2561958,1.2950556,1.1911067,1.3813958
21,0.9855072,0.84788716,1.3463033,1.296299,1.1897396,1.3924086,0.9502287,1.061713,1.089948,1.2188474
22,1.5531031,0.9801468,1.5981001,1.1721685,1.350539,0.980509,1.1519978,0.8187731,1.5637318,1.0985789
23,0.88614845,1.3106705,0.9555318,1.3641758,0.8383049,1.0538564,0.86080724,0.9083249,0.9703767,1.2138892
24,1.2173536,1.4738464,1.5335503,1.19698,1.5062851,1.3470252,1.5979669,1.056895,1.3035613,1.546525
25,1.6966652,0.77481234,1.5677885,0.98347837,1.5958563,0.8381959,1.3367662,0.36648893,1.4003127,0.9981497
26,1.3861003,1.7277992,1.4756927,1.4858617,1.5309184,1.4311979,1.4408503,1.5426612,1.6755011,1.6824555
27,1.8501492,0.88095856,1.7010009,1.109694,1.7076198,0.99123895,1.7293893,0.86413974,1.5705593,1.180565
28,1.3157668,1.6867441,1.0933694,1.8027654,1.0165036,1.5671935,0.86294305,1.6556761,1.0024246,1.6824408
29,1.5564659,1.1776403,1.795764,1.4269946,1.6901134,1.2208656,1.5441557,1.1248548,1.6658714,1.1842256
30,1.3333068,1.2046404,1.2731817,1.2782432,1.319877,1.0257674,1.2600226,1.2253349,1.053847,1.1415505
31,1.2393546,1.6956815,1.2861031,1.5421972,1.5521482,1.4997001,1.3492516,1.3608304,1.3219612,1.5570028
32,1.8258173,1.0019383,1.799189,1.3336624,1.6991355,1.3582449,1.6799158,1.0905905,1.7410254,1.0802447
33,1.4789077,1.627239,1.2997638,1.4772096,1.5176454,1.2432321,1.2526,1.2931907,1.3366661,1.4192479
34,0.7632038,1.7708559,1.0280597,1.6043435,0.9482654,1.7493104,0.97937924,1.8004763,0.9667573,1.7100799
35,1.061448,1.7598194,1.3035088,1.8174822,0.85142726,1.8572651,0.9268725,1.8115737,1.0401691,1.7789373
36,1.4111909,1.739948,1.366764,1.4248925,1.0154611,1.2185671,1.4639361,1.2888317,1.2763056,1.5588515
37,0.76744026,1.8490168,1.0250076,1.8034861,0.9104506,1.8242311,0.6937247,1.4916022,0.806713,1.8062828
38,1.2737463,1.3873992,1.243923,1.2251154,0.98474854,1.0656466,0.98997253,1.3811445,1.0849704,1.2619753
39,1.677107,1.3531183,1.559579,1.426932,1.6694701,1.6280246,1.5598366,1.4713206,1.6619023,1.460712
40,1.1012405,1.8830638,1.2091551,1.7903149,1.199887,1.8084929,0.66234016,1.7618698,0.7283213,1.8022587
41,0.86279815,1.1883243,1.186532,1.327277,1.1373106,1.109834,0.87043566,1.2238355,0.8237016,1.154649
42,1.3274964,1.783252,1.3043491,1.771668,1.3087978,1.6904637,1.1742439,1.3536632,1.2321541,1.6474352
43,1.5246792,1.2548596,1.5759524,1.2394128,1.6702938,0.83738494,1.5974547,1.3674587,1.6063595,0.90590405
44,0.9711204,1.5288497,1.5436465,1.5379472,1.3220747,1.5676967,1.035154,1.3866969,1.0302088,1.5363387
45,1.1562394,1.7174106,1.266232,1.7600492,1.0839481,1.7231629,1.4087203,1.3560959,1.1697117,1.5621785
46,1.3718929,1.4855199,1.3412657,1.5971534,1.5304816,1.5433798,1.2182637,1.3917851,1.304112,1.4050157
47,1.046026,1.1098863,1.4663074,1.1125313,1.4334939,1.030876,1.3980166,1.2782183,1.2058928,1.0494227
48,1.6680764,1.295819,1.7918907,1.1388962,1.6866342,1.1868939,1.7434722,1.0561976,1.7504764,1.0535014
49,1.0783103,1.0971316,1.2383066,1.4758658,1.0655096,1.3650874,1.0325407,1.2334951,0.9328435,1.0915285
50,1.7189717,1.3375367,1.8232017,1.2441807,1.6076365,1.045587,1.6099923,0.9893093,1.7051893,1.0935781
51,0.7133665,0.8540603,0.85556126,1.0815234,0.597734,0.84968984,0.5856485,0.6840145,0.62437975,0.6941172
52,1.1335343,1.3708096,1.3462663,1.5743344,0.9336499,1.6638641,1.2920316,1.3545557,1.2658215,1.3691382
53,1.1689913,1.1507646,1.3864832,1.1029572,1.3049605,0.82109094,1.462487,1.0207196,1.3452945,1.0831236
54,1.4851028,1.7042596,1.3980337,1.6573693,1.2361404,1.6461958,1.3387092,1.2225295,1.3902491,1.5522965
55,1.8272914,1.3663852,1.7328041,1.0533736,1.8467358,1.0939388,1.8185202,0.7582989,1.803298,0.9973375
56,0.91079515,0.9401095,1.2131364,1.2723962,1.0371628,1.058192,1.2548654,1.3636472,1.3199302,1.2899625
57,1.715179,1.0747433,1.7984048,1.1137239,1.8623765,0.726292,1.6966578,0.922523,1.5993474,1.2721972
58,1.4614373,1.5105293,1.5068233,1.6026312,1.7518525,1.5771017,1.0979288,1.23502,1.3408623,1.4103066
59,1.120405,1.7909279,1.0423425,1.5676868,0.6218671,1.720286,1.1601748,1.8047848,1.0836831,1.8543324
60,1.3076352,1.5236347,1.505611,1.3822095,1.3071849,1.3663937,1.5012786,1.6788746,1.3021744,1.4652092
61,1.2026162,0.9914081,1.6706789,1.192493,1.732707,0.9753825,1.6440004,0.93585587,1.530513,1.127433
